,name,y_pred,y_true
0,data\part_A_final/test_data\images\IMG_1.jpg,287.13824462890625,171.8294219970703
1,data\part_A_final/test_data\images\IMG_10.jpg,432.9371032714844,497.0636291503906
2,data\part_A_final/test_data\images\IMG_100.jpg,368.896484375,383.9260559082031
3,data\part_A_final/test_data\images\IMG_101.jpg,330.76348876953125,210.3972625732422
4,data\part_A_final/test_data\images\IMG_102.jpg,230.7230987548828,217.37693786621094
5,data\part_A_final/test_data\images\IMG_103.jpg,546.63916015625,427.6054992675781
6,data\part_A_final/test_data\images\IMG_104.jpg,1204.9764404296875,1163.238037109375
7,data\part_A_final/test_data\images\IMG_105.jpg,231.38536071777344,257.0872497558594
8,data\part_A_final/test_data\images\IMG_106.jpg,1361.719970703125,1225.8101806640625
9,data\part_A_final/test_data\images\IMG_107.jpg,226.463134765625,292.2049255371094
10,data\part_A_final/test_data\images\IMG_108.jpg,164.83453369140625,175.61814880371094
11,data\part_A_final/test_data\images\IMG_109.jpg,343.200439453125,373.5142822265625
12,data\part_A_final/test_data\images\IMG_11.jpg,1063.574462890625,1063.9664306640625
13,data\part_A_final/test_data\images\IMG_110.jpg,787.3863525390625,1017.58056640625
14,data\part_A_final/test_data\images\IMG_111.jpg,485.48504638671875,448.389892578125
15,data\part_A_final/test_data\images\IMG_112.jpg,368.45849609375,254.88063049316406
16,data\part_A_final/test_data\images\IMG_113.jpg,115.15040588378906,65.99532318115234
17,data\part_A_final/test_data\images\IMG_114.jpg,165.34622192382812,140.83740234375
18,data\part_A_final/test_data\images\IMG_115.jpg,1139.1796875,1186.7005615234375
19,data\part_A_final/test_data\images\IMG_116.jpg,352.803955078125,285.33514404296875
20,data\part_A_final/test_data\images\IMG_117.jpg,1708.10546875,1588.77978515625
21,data\part_A_final/test_data\images\IMG_118.jpg,275.92791748046875,237.53749084472656
22,data\part_A_final/test_data\images\IMG_119.jpg,258.6871337890625,245.3325958251953
23,data\part_A_final/test_data\images\IMG_12.jpg,190.1050567626953,319.36566162109375
24,data\part_A_final/test_data\images\IMG_120.jpg,153.36929321289062,130.56167602539062
25,data\part_A_final/test_data\images\IMG_121.jpg,1319.29541015625,1204.26806640625
26,data\part_A_final/test_data\images\IMG_122.jpg,833.6666870117188,1145.509033203125
27,data\part_A_final/test_data\images\IMG_123.jpg,119.62821960449219,111.64411163330078
28,data\part_A_final/test_data\images\IMG_124.jpg,187.18502807617188,220.17723083496094
29,data\part_A_final/test_data\images\IMG_125.jpg,281.2791442871094,260.27960205078125
30,data\part_A_final/test_data\images\IMG_126.jpg,441.6561279296875,437.555419921875
31,data\part_A_final/test_data\images\IMG_127.jpg,700.8600463867188,982.9976196289062
32,data\part_A_final/test_data\images\IMG_128.jpg,351.8413391113281,412.4403381347656
33,data\part_A_final/test_data\images\IMG_129.jpg,199.34100341796875,295.3587341308594
34,data\part_A_final/test_data\images\IMG_13.jpg,666.8643188476562,580.9202880859375
35,data\part_A_final/test_data\images\IMG_130.jpg,808.1680297851562,918.2924194335938
36,data\part_A_final/test_data\images\IMG_131.jpg,447.4075927734375,594.73779296875
37,data\part_A_final/test_data\images\IMG_132.jpg,371.58197021484375,372.23004150390625
38,data\part_A_final/test_data\images\IMG_133.jpg,127.46478271484375,129.81788635253906
39,data\part_A_final/test_data\images\IMG_134.jpg,105.06922912597656,160.93246459960938
40,data\part_A_final/test_data\images\IMG_135.jpg,52.55024719238281,68.21136474609375
41,data\part_A_final/test_data\images\IMG_136.jpg,82.5896224975586,99.0465316772461
42,data\part_A_final/test_data\images\IMG_137.jpg,470.53118896484375,481.11553955078125
43,data\part_A_final/test_data\images\IMG_138.jpg,249.65817260742188,284.8526611328125
44,data\part_A_final/test_data\images\IMG_139.jpg,367.2728271484375,352.6635437011719
45,data\part_A_final/test_data\images\IMG_14.jpg,614.5577392578125,755.433837890625
46,data\part_A_final/test_data\images\IMG_140.jpg,98.00529479980469,88.89335632324219
47,data\part_A_final/test_data\images\IMG_141.jpg,392.8260498046875,472.0184326171875
48,data\part_A_final/test_data\images\IMG_142.jpg,203.46029663085938,208.78564453125
49,data\part_A_final/test_data\images\IMG_143.jpg,218.06735229492188,348.4578552246094
