,name,y_pred,y_true
0,data\frames\images\seq_000001.jpg,21.842021942138672,28.295473098754883
1,data\frames\images\seq_000002.jpg,22.931262969970703,29.935420989990234
2,data\frames\images\seq_000003.jpg,22.340476989746094,34.94599533081055
3,data\frames\images\seq_000004.jpg,22.412445068359375,30.660703659057617
4,data\frames\images\seq_000005.jpg,20.277828216552734,25.829471588134766
5,data\frames\images\seq_000006.jpg,17.68538475036621,25.845582962036133
6,data\frames\images\seq_000007.jpg,21.803665161132812,27.513914108276367
7,data\frames\images\seq_000008.jpg,19.654720306396484,26.847055435180664
8,data\frames\images\seq_000009.jpg,19.279678344726562,28.977825164794922
9,data\frames\images\seq_000010.jpg,20.794727325439453,30.74055290222168
10,data\frames\images\seq_000011.jpg,22.0812931060791,36.277793884277344
11,data\frames\images\seq_000012.jpg,23.521448135375977,35.493316650390625
12,data\frames\images\seq_000013.jpg,22.278120040893555,39.54790496826172
13,data\frames\images\seq_000014.jpg,28.52938461303711,40.66110610961914
14,data\frames\images\seq_000015.jpg,29.24382781982422,40.211830139160156
15,data\frames\images\seq_000016.jpg,26.785673141479492,39.50706100463867
16,data\frames\images\seq_000017.jpg,26.485965728759766,41.674400329589844
17,data\frames\images\seq_000018.jpg,27.698253631591797,43.68989944458008
18,data\frames\images\seq_000019.jpg,27.17828941345215,35.95772171020508
19,data\frames\images\seq_000020.jpg,25.490169525146484,36.12245178222656
20,data\frames\images\seq_000021.jpg,28.750991821289062,37.38075256347656
21,data\frames\images\seq_000022.jpg,29.8555965423584,36.70335388183594
22,data\frames\images\seq_000023.jpg,29.249156951904297,39.938087463378906
23,data\frames\images\seq_000024.jpg,30.4459228515625,40.92928695678711
24,data\frames\images\seq_000025.jpg,28.773681640625,36.76007843017578
25,data\frames\images\seq_000026.jpg,26.005592346191406,40.509090423583984
26,data\frames\images\seq_000027.jpg,25.986757278442383,39.78570556640625
27,data\frames\images\seq_000028.jpg,29.11772918701172,40.21406173706055
28,data\frames\images\seq_000029.jpg,29.0649356842041,35.38296127319336
29,data\frames\images\seq_000030.jpg,24.057945251464844,32.540950775146484
30,data\frames\images\seq_000031.jpg,25.052433013916016,34.90694046020508
31,data\frames\images\seq_000032.jpg,27.677669525146484,34.471885681152344
32,data\frames\images\seq_000033.jpg,26.815292358398438,36.416236877441406
33,data\frames\images\seq_000034.jpg,26.770185470581055,35.40813064575195
34,data\frames\images\seq_000035.jpg,24.859012603759766,34.987613677978516
35,data\frames\images\seq_000036.jpg,26.498260498046875,35.59486770629883
36,data\frames\images\seq_000037.jpg,23.135665893554688,32.789283752441406
37,data\frames\images\seq_000038.jpg,20.787622451782227,30.91968536376953
38,data\frames\images\seq_000039.jpg,21.839679718017578,29.552318572998047
39,data\frames\images\seq_000040.jpg,19.14096450805664,28.30850601196289
40,data\frames\images\seq_000041.jpg,20.46819496154785,26.896265029907227
41,data\frames\images\seq_000042.jpg,17.43341827392578,23.63662338256836
42,data\frames\images\seq_000043.jpg,17.56096076965332,24.482084274291992
43,data\frames\images\seq_000044.jpg,15.698586463928223,20.87192726135254
44,data\frames\images\seq_000045.jpg,14.576956748962402,20.90249252319336
45,data\frames\images\seq_000046.jpg,15.060281753540039,18.35959815979004
46,data\frames\images\seq_000047.jpg,13.128162384033203,16.98207664489746
47,data\frames\images\seq_000048.jpg,11.638418197631836,16.822725296020508
48,data\frames\images\seq_000049.jpg,11.46690559387207,17.558073043823242
49,data\frames\images\seq_000050.jpg,12.303326606750488,16.559785842895508
50,data\frames\images\seq_000051.jpg,12.904427528381348,16.688142776489258
51,data\frames\images\seq_000052.jpg,11.939369201660156,15.6803617477417
