,name,y_pred,y_true
0,data\frames\images\seq_000001.jpg,19.783756256103516,28.295473098754883
1,data\frames\images\seq_000002.jpg,21.45052719116211,29.935420989990234
2,data\frames\images\seq_000003.jpg,22.454660415649414,34.94599533081055
3,data\frames\images\seq_000004.jpg,18.40542984008789,30.660703659057617
4,data\frames\images\seq_000005.jpg,16.898700714111328,25.829471588134766
5,data\frames\images\seq_000006.jpg,17.691455841064453,25.845582962036133
6,data\frames\images\seq_000007.jpg,19.615129470825195,27.513914108276367
7,data\frames\images\seq_000008.jpg,17.244441986083984,26.847055435180664
8,data\frames\images\seq_000009.jpg,18.26125144958496,28.977825164794922
9,data\frames\images\seq_000010.jpg,17.79049301147461,30.74055290222168
10,data\frames\images\seq_000011.jpg,20.343490600585938,36.277793884277344
11,data\frames\images\seq_000012.jpg,21.37870216369629,35.493316650390625
12,data\frames\images\seq_000013.jpg,19.34457015991211,39.54790496826172
13,data\frames\images\seq_000014.jpg,28.05500602722168,40.66110610961914
14,data\frames\images\seq_000015.jpg,25.174304962158203,40.211830139160156
15,data\frames\images\seq_000016.jpg,25.36673927307129,39.50706100463867
16,data\frames\images\seq_000017.jpg,28.2412109375,41.674400329589844
17,data\frames\images\seq_000018.jpg,27.959957122802734,43.68989944458008
18,data\frames\images\seq_000019.jpg,24.13120460510254,35.95772171020508
19,data\frames\images\seq_000020.jpg,24.238784790039062,36.12245178222656
20,data\frames\images\seq_000021.jpg,24.709835052490234,37.38075256347656
21,data\frames\images\seq_000022.jpg,27.024341583251953,36.70335388183594
22,data\frames\images\seq_000023.jpg,27.623884201049805,39.938087463378906
23,data\frames\images\seq_000024.jpg,30.301227569580078,40.92928695678711
24,data\frames\images\seq_000025.jpg,28.490314483642578,36.76007843017578
25,data\frames\images\seq_000026.jpg,25.12880516052246,40.509090423583984
26,data\frames\images\seq_000027.jpg,27.28476905822754,39.78570556640625
27,data\frames\images\seq_000028.jpg,25.318260192871094,40.21406173706055
28,data\frames\images\seq_000029.jpg,25.36768341064453,35.38296127319336
29,data\frames\images\seq_000030.jpg,24.39871597290039,32.540950775146484
30,data\frames\images\seq_000031.jpg,27.389705657958984,34.90694046020508
31,data\frames\images\seq_000032.jpg,26.76650619506836,34.471885681152344
32,data\frames\images\seq_000033.jpg,25.959653854370117,36.416236877441406
33,data\frames\images\seq_000034.jpg,24.435237884521484,35.40813064575195
34,data\frames\images\seq_000035.jpg,20.922517776489258,34.987613677978516
35,data\frames\images\seq_000036.jpg,20.94255828857422,35.59486770629883
